employer_clean,employer_name,job_title,job_category,seniority,worksite_city,worksite_state,wage_annual,prevailing_wage_annual,start_date,case_status,is_new_hire,total_workers,soc_code,soc_title
Amazon,"Amazon Web Services, Inc.",Product Designer,Designer,Mid,Mountain View,CA,157687.0,134033.95,2025-01-17,Certified,False,1,15-1252,Software Developers
Apple,Apple Inc,Data Analyst,Data Analyst,Mid,Houston,TX,137275.0,116683.75,2026-03-24,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,SDE I,Software Engineer,Mid,Atlanta,GA,113158.0,96184.3,2024-12-01,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Senior Data Engineer,Data Engineer,Senior,San Diego,CA,207187.0,176108.95,2025-05-07,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Hardware Engineer,Hardware Engineer,Mid,Menlo Park,CA,125043.0,106286.55,2025-08-04,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Member of Technical Staff,Software Engineer,Staff/Lead,Atlanta,GA,226225.0,192291.25,2026-01-06,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Full Stack Engineer,Software Engineer,Mid,Menlo Park,CA,162723.0,138314.55,2025-10-14,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Frontend Engineer,Software Engineer,Mid,San Francisco,CA,115967.0,98571.95,2025-11-30,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Member of Technical Staff,Software Engineer,Staff/Lead,Chicago,IL,260094.0,221079.9,2026-04-09,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Senior ML Engineer,Machine Learning Engineer,Senior,Seattle,WA,159796.0,135826.6,2025-09-04,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,SDE II,Software Engineer,Mid,New York,NY,160326.4,136283.05,2025-11-10,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Frontend Engineer,Software Engineer,Mid,Boulder,CO,169974.0,144477.9,2025-10-31,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Senior Data Engineer,Data Engineer,Senior,Palo Alto,CA,198456.0,168687.6,2024-12-29,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Data Scientist,Data Scientist,Mid,New York,NY,165701.0,140845.85,2025-09-08,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",MTS - Software,Software Engineer,Mid,Austin,TX,169843.0,144366.55,2025-07-23,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,UX Designer,Designer,Mid,Los Angeles,CA,113839.0,96763.15,2025-02-01,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Staff Software Engineer,Software Engineer,Staff/Lead,Bellevue,WA,213491.2,181464.8,2025-09-09,Certified,False,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Product Manager,Product Manager,Manager+,Los Angeles,CA,156753.0,133240.05,2026-01-14,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Senior Software Engineer,Software Engineer,Senior,Austin,TX,211434.0,179718.9,2025-10-03,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Site Reliability Engineer,DevOps / SRE,Mid,San Jose,CA,156622.0,133128.7,2025-11-27,Certified,False,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",SDE I,Software Engineer,Mid,Redmond,WA,117320.0,99722.0,2025-01-17,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,ML Research Scientist,Data Scientist,Mid,Dallas,TX,142381.0,121023.85,2026-01-27,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,MTS - Software,Software Engineer,Mid,Houston,TX,140689.0,119585.65,2025-03-15,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Member of Technical Staff,Software Engineer,Staff/Lead,Brooklyn,NY,222373.0,189017.05,2025-08-21,Certified,True,1,15-1252,Software Developers
Google,Google LLC,ML Research Scientist,Data Scientist,Mid,San Jose,CA,112673.0,95772.05,2025-07-08,Certified,False,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Applied Scientist,Data Scientist,Mid,Los Angeles,CA,166171.2,141246.2,2026-04-28,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",SDE II,Software Engineer,Mid,Mountain View,CA,153564.0,130529.4,2025-02-06,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Technical Product Manager,Product Manager,Manager+,San Jose,CA,145897.0,124012.45,2024-12-25,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,ASIC Design Engineer,Other,Mid,Boston,MA,149975.0,127478.75,2026-05-03,Certified,False,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Information Security Analyst,Security Engineer,Mid,Bellevue,WA,153245.0,130258.25,2026-03-30,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,SDE I,Software Engineer,Mid,Cambridge,MA,169163.0,143788.55,2025-11-20,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Frontend Engineer,Software Engineer,Mid,San Jose,CA,147014.40000000002,124956.8,2025-09-11,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",SDE II,Software Engineer,Mid,Seattle,WA,126755.2,107739.2,2025-10-22,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Cloud Engineer,DevOps / SRE,Mid,San Francisco,CA,121715.0,103457.75,2025-03-26,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Product Designer,Designer,Mid,Menlo Park,CA,157121.0,133552.85,2026-03-21,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Software Development Engineer II,Software Engineer,Mid,Boston,MA,158383.0,134625.55,2026-04-15,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",DevOps Engineer,DevOps / SRE,Mid,Houston,TX,142758.0,121344.3,2025-03-25,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Machine Learning Engineer,Machine Learning Engineer,Mid,Bellevue,WA,146994.0,124944.9,2026-04-11,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Senior ML Engineer,Machine Learning Engineer,Senior,San Diego,CA,168476.0,143204.6,2025-08-26,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Quantitative Researcher,Data Scientist,Mid,San Jose,CA,138863.0,118033.55,2025-12-22,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Full Stack Engineer,Software Engineer,Mid,Los Angeles,CA,155201.0,131920.85,2025-08-09,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Quantitative Researcher,Data Scientist,Mid,Cambridge,MA,121445.0,103228.25,2025-11-16,Certified,False,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Product Designer,Designer,Mid,San Diego,CA,151091.2,128428.2,2025-08-22,Certified,False,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Information Security Analyst,Security Engineer,Mid,San Diego,CA,137766.0,117101.1,2025-06-29,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",UX Designer,Designer,Mid,Redmond,WA,148373.0,126117.05,2025-06-18,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Senior Data Engineer,Data Engineer,Senior,Boulder,CO,160075.0,136063.75,2025-03-10,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Product Designer,Designer,Mid,Redmond,WA,131855.0,112076.75,2025-09-21,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,ML Research Scientist,Data Scientist,Mid,Mountain View,CA,165843.0,140966.55,2025-03-02,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Machine Learning Engineer,Machine Learning Engineer,Mid,Menlo Park,CA,134536.0,114355.6,2025-10-22,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Applied Scientist,Data Scientist,Mid,Dallas,TX,121228.0,103043.8,2024-11-16,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,UX Designer,Designer,Mid,Mountain View,CA,128567.0,109281.95,2025-05-03,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Applied Scientist,Data Scientist,Mid,Bellevue,WA,167099.0,142034.15,2025-12-11,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Product Manager,Product Manager,Manager+,Denver,CO,131787.0,112018.95,2025-07-19,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Data Scientist,Data Scientist,Mid,Los Angeles,CA,160349.0,136296.65,2025-09-09,Certified,False,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Firmware Engineer,Hardware Engineer,Mid,San Jose,CA,126592.0,107603.2,2025-10-13,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Financial Analyst,Finance / Quant,Mid,Austin,TX,160113.0,136096.05,2026-01-09,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,MTS - Software,Software Engineer,Mid,Bellevue,WA,134155.0,114031.75,2026-02-22,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Senior Data Engineer,Data Engineer,Senior,Mountain View,CA,177256.0,150667.6,2025-11-16,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Full Stack Engineer,Software Engineer,Mid,Dallas,TX,117486.0,99863.09999999999,2025-04-19,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Senior Product Manager,Product Manager,Senior,Boulder,CO,161713.0,137456.05,2025-12-11,Certified,False,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Staff Software Engineer,Software Engineer,Staff/Lead,Dallas,TX,232169.6,197337.7,2026-02-20,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Member of Technical Staff,Software Engineer,Staff/Lead,Palo Alto,CA,269008.0,228656.8,2026-05-08,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Software Engineer,Software Engineer,Mid,Bellevue,WA,159908.0,135921.8,2025-01-03,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Quantitative Researcher,Data Scientist,Mid,Redmond,WA,151869.0,129088.65,2025-11-15,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Senior ML Engineer,Machine Learning Engineer,Senior,Austin,TX,157404.0,133793.4,2025-04-01,Certified,False,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Quantitative Researcher,Data Scientist,Mid,Bellevue,WA,120744.0,102631.55,2026-03-08,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Machine Learning Engineer,Machine Learning Engineer,Mid,Bellevue,WA,135699.19999999998,115350.1,2025-01-08,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",SDE II,Software Engineer,Mid,Austin,TX,147933.0,125743.05,2024-11-25,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",UX Designer,Designer,Mid,Brooklyn,NY,153233.0,130248.05,2025-02-17,Certified,False,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,ML Research Scientist,Data Scientist,Mid,Denver,CO,125049.59999999999,106290.8,2025-06-23,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Security Engineer,Security Engineer,Mid,Boston,MA,138486.4,117706.3,2025-06-25,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Business Intelligence Analyst,Data Analyst,Mid,San Diego,CA,145093.0,123329.05,2026-05-06,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Security Engineer,Security Engineer,Mid,Houston,TX,156977.6,133422.8,2025-03-07,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Senior Software Engineer,Software Engineer,Senior,Cambridge,MA,176407.0,149945.95,2025-11-16,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Business Intelligence Analyst,Data Analyst,Mid,Austin,TX,148169.0,125943.65,2024-12-13,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Information Security Analyst,Security Engineer,Mid,Austin,TX,125755.0,106891.75,2025-07-31,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Staff Software Engineer,Software Engineer,Staff/Lead,Boston,MA,257365.0,218760.25,2025-05-04,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Data Analyst,Data Analyst,Mid,Atlanta,GA,163242.0,138755.7,2025-05-14,Certified,False,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",ML Research Scientist,Data Scientist,Mid,Brooklyn,NY,163593.0,139054.05,2025-07-17,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Business Intelligence Analyst,Data Analyst,Mid,Denver,CO,154934.0,131693.9,2025-02-26,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Financial Analyst,Finance / Quant,Mid,Bellevue,WA,154475.0,131303.75,2026-03-17,Certified,False,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Business Intelligence Analyst,Data Analyst,Mid,Mountain View,CA,138673.6,117879.7,2025-08-15,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Product Manager,Product Manager,Manager+,Cupertino,CA,137187.0,116608.95,2025-06-17,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",SDE II,Software Engineer,Mid,Seattle,WA,154283.0,131140.55,2025-01-02,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Hardware Engineer,Hardware Engineer,Mid,Menlo Park,CA,130466.0,110896.1,2025-02-20,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Senior ML Engineer,Machine Learning Engineer,Senior,San Francisco,CA,181074.0,153912.9,2025-10-13,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Consultant,Consultant,Mid,Cambridge,MA,122376.0,104019.6,2024-11-23,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Applied Scientist,Data Scientist,Mid,Chicago,IL,112691.0,95787.34999999999,2026-03-04,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Senior Data Engineer,Data Engineer,Senior,Seattle,WA,209281.0,177888.85,2025-09-16,Certified,False,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Consultant,Consultant,Mid,Los Angeles,CA,129750.0,110287.5,2025-02-24,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,SDE I,Software Engineer,Mid,Redmond,WA,140882.0,119749.7,2026-03-22,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Hardware Engineer,Hardware Engineer,Mid,Cambridge,MA,157504.0,133878.4,2025-03-13,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Hardware Engineer,Hardware Engineer,Mid,Brooklyn,NY,160151.0,136128.35,2025-04-19,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Applied Scientist,Data Scientist,Mid,Bellevue,WA,168950.0,143607.5,2026-01-17,Certified,False,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Site Reliability Engineer,DevOps / SRE,Mid,Palo Alto,CA,117069.0,99508.65,2025-12-18,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Senior Data Engineer,Data Engineer,Senior,Mountain View,CA,190216.0,161683.6,2025-12-23,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Applied Scientist,Data Scientist,Mid,Austin,TX,154480.0,131308.0,2026-02-28,Certified,False,1,15-1252,Software Developers
Google,Google LLC,UX Designer,Designer,Mid,San Francisco,CA,119388.0,101479.8,2026-04-23,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Firmware Engineer,Hardware Engineer,Mid,New York,NY,157009.0,133457.65,2026-01-04,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Machine Learning Engineer,Machine Learning Engineer,Mid,Boston,MA,155695.0,132340.75,2025-01-31,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Backend Engineer,Software Engineer,Mid,Brooklyn,NY,164070.0,139459.5,2025-11-19,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Quantitative Researcher,Data Scientist,Mid,Boulder,CO,123516.0,104988.6,2026-01-16,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Frontend Engineer,Software Engineer,Mid,Boulder,CO,168589.0,143300.65,2025-07-07,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Full Stack Engineer,Software Engineer,Mid,Menlo Park,CA,159095.0,135230.75,2025-08-01,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Senior Product Manager,Product Manager,Senior,Houston,TX,171477.0,145755.45,2025-12-14,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Cloud Engineer,DevOps / SRE,Mid,San Jose,CA,129867.0,110386.95,2024-11-18,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Software Engineer,Software Engineer,Mid,Menlo Park,CA,142906.0,121470.1,2024-12-27,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Security Engineer,Security Engineer,Mid,Boston,MA,112850.0,95922.5,2025-09-19,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Staff Software Engineer,Software Engineer,Staff/Lead,Cupertino,CA,269479.0,229057.15,2026-04-12,Certified,False,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Product Designer,Designer,Mid,Mountain View,CA,164306.0,139660.1,2025-09-05,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Member of Technical Staff,Software Engineer,Staff/Lead,Houston,TX,216405.0,183944.25,2025-07-09,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Security Engineer,Security Engineer,Mid,Bellevue,WA,132940.0,112999.0,2025-11-10,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Senior Data Scientist,Data Scientist,Senior,Cupertino,CA,204825.0,174101.25,2025-03-27,Certified,False,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Site Reliability Engineer,DevOps / SRE,Mid,San Diego,CA,113422.0,96408.7,2025-04-05,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,MTS - Software,Software Engineer,Mid,Brooklyn,NY,133907.0,113820.95,2025-03-10,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Staff Software Engineer,Software Engineer,Staff/Lead,Denver,CO,225696.0,191841.6,2025-09-08,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Technical Product Manager,Product Manager,Manager+,Palo Alto,CA,155587.0,132248.95,2026-02-26,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Data Scientist,Data Scientist,Mid,Cupertino,CA,127091.0,108027.35,2026-02-23,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Frontend Engineer,Software Engineer,Mid,Dallas,TX,147993.0,125794.05,2025-07-03,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Senior Data Scientist,Data Scientist,Senior,Menlo Park,CA,192463.0,163593.55,2025-09-23,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Applied Scientist,Data Scientist,Mid,Dallas,TX,147401.0,125290.85,2025-11-04,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",ASIC Design Engineer,Other,Mid,Bellevue,WA,118725.0,100916.25,2026-01-07,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,MTS - Software,Software Engineer,Mid,Cambridge,MA,135588.0,115249.8,2026-01-20,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Senior Data Engineer,Data Engineer,Senior,Boston,MA,199706.0,169750.1,2024-11-20,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Hardware Engineer,Hardware Engineer,Mid,Cupertino,CA,121388.0,103179.8,2025-03-13,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Financial Analyst,Finance / Quant,Mid,Boston,MA,134491.0,114317.35,2025-07-18,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Software Engineer,Software Engineer,Mid,New York,NY,167668.8,142513.55,2026-04-04,Certified,False,1,15-1252,Software Developers
Google,Google LLC,Applied Scientist,Data Scientist,Mid,Cupertino,CA,130220.0,110687.0,2025-11-13,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Applied Scientist,Data Scientist,Mid,Brooklyn,NY,118344.0,100592.4,2025-09-18,Certified,False,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Senior ML Engineer,Machine Learning Engineer,Senior,San Francisco,CA,170914.0,145276.9,2026-05-07,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Quantitative Researcher,Data Scientist,Mid,San Diego,CA,137071.0,116510.35,2026-03-03,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Member of Technical Staff,Software Engineer,Staff/Lead,Palo Alto,CA,252982.0,215034.7,2024-12-12,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Applied Scientist,Data Scientist,Mid,Los Angeles,CA,135644.0,115297.4,2025-04-03,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Product Designer,Designer,Mid,San Jose,CA,143234.0,121748.9,2025-08-31,Certified,False,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Business Intelligence Analyst,Data Analyst,Mid,Brooklyn,NY,110666.0,94066.09999999999,2024-12-23,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Senior Software Engineer,Software Engineer,Senior,Redmond,WA,187149.0,159076.65,2025-05-22,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Full Stack Engineer,Software Engineer,Mid,Los Angeles,CA,132433.6,112568.05,2025-08-28,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,UX Designer,Designer,Mid,Menlo Park,CA,118244.0,100507.4,2025-03-29,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Senior Consultant,Consultant,Senior,Boulder,CO,159734.0,135773.9,2025-11-28,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Quantitative Researcher,Data Scientist,Mid,San Jose,CA,169603.2,144154.05,2026-02-24,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Hardware Engineer,Hardware Engineer,Mid,Bellevue,WA,147640.0,125494.0,2025-03-27,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Member of Technical Staff,Software Engineer,Staff/Lead,Denver,CO,252959.0,215015.15,2025-08-08,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Backend Engineer,Software Engineer,Mid,New York,NY,146824.0,124800.4,2025-07-11,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",DevOps Engineer,DevOps / SRE,Mid,Los Angeles,CA,132288.0,112436.3,2026-04-06,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Site Reliability Engineer,DevOps / SRE,Mid,Dallas,TX,158812.0,134990.2,2025-10-30,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Full Stack Engineer,Software Engineer,Mid,Seattle,WA,135141.0,114869.85,2026-01-11,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Senior Software Engineer,Software Engineer,Senior,Houston,TX,180091.0,153077.35,2025-06-09,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Senior Consultant,Consultant,Senior,Mountain View,CA,183727.0,156167.95,2025-12-18,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Frontend Engineer,Software Engineer,Mid,Atlanta,GA,116566.0,99081.09999999999,2025-11-30,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Product Designer,Designer,Mid,Houston,TX,124407.0,105745.95,2026-04-23,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Quantitative Researcher,Data Scientist,Mid,Redmond,WA,168708.0,143401.8,2025-03-06,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Site Reliability Engineer,DevOps / SRE,Mid,Dallas,TX,153211.0,130229.35,2024-12-24,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Financial Analyst,Finance / Quant,Mid,Cambridge,MA,112226.0,95392.09999999999,2025-04-05,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Data Analyst,Data Analyst,Mid,Boulder,CO,110369.0,93813.65,2025-05-26,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",DevOps Engineer,DevOps / SRE,Mid,Seattle,WA,116194.0,98764.9,2025-11-11,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Financial Analyst,Finance / Quant,Mid,Chicago,IL,168625.59999999998,143332.95,2026-04-07,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Product Manager,Product Manager,Manager+,Dallas,TX,118005.0,100304.25,2025-01-17,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Staff Software Engineer,Software Engineer,Staff/Lead,Boston,MA,223738.0,190177.3,2025-06-17,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Senior Product Manager,Product Manager,Senior,Cambridge,MA,173550.0,147517.5,2025-03-25,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Frontend Engineer,Software Engineer,Mid,Boulder,CO,128107.0,108890.95,2026-01-21,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Senior Product Manager,Product Manager,Senior,San Francisco,CA,192868.0,163937.8,2025-07-25,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Data Engineer,Data Engineer,Mid,Cupertino,CA,126181.0,107253.85,2025-02-06,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Staff Software Engineer,Software Engineer,Staff/Lead,Los Angeles,CA,235378.0,200071.3,2024-11-20,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Senior Data Scientist,Data Scientist,Senior,New York,NY,156094.0,132679.9,2025-01-14,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Senior Software Engineer,Software Engineer,Senior,Chicago,IL,161548.0,137315.8,2025-03-19,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Firmware Engineer,Hardware Engineer,Mid,San Francisco,CA,121820.0,103547.0,2025-04-14,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Site Reliability Engineer,DevOps / SRE,Mid,New York,NY,146650.0,124652.5,2025-06-11,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Product Designer,Designer,Mid,Chicago,IL,137194.0,116614.9,2025-02-16,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Full Stack Engineer,Software Engineer,Mid,Cupertino,CA,156159.0,132735.15,2025-12-23,Certified,False,1,15-1252,Software Developers
